date,predicted_price
2025-04-23,18377.12727367878
2025-04-24,18318.20223391056
2025-04-25,18235.904267430305
2025-04-26,18140.325101614
2025-04-27,18053.058569431305
2025-04-28,18012.66189813614
2025-04-29,18038.652209043503
2025-04-30,18099.207533597946
2025-05-01,18140.139090418816
2025-05-02,18079.826820492744
2025-05-03,17979.182363152504
2025-05-04,17875.482361912727
2025-05-05,17817.10791528225
2025-05-06,17820.531347990036
2025-05-07,17859.969854950905
2025-05-08,17882.28045105934
2025-05-09,17852.856786847115
2025-05-10,17781.927824616432
2025-05-11,17704.185065627098
2025-05-12,17662.46978163719
2025-05-13,17679.946566820145
2025-05-14,17730.31095802784
2025-05-15,17760.979657173157
2025-05-16,17741.141769886017
2025-05-17,17677.65408217907
2025-05-18,17603.26613843441
2025-05-19,17563.605244755745
2025-05-20,17582.418003678322
2025-05-21,17638.565276265144
2025-05-22,17673.16501200199
