date,predicted_price
2025-04-23,18377.12727367878
2025-04-24,18377.12727367878
2025-04-25,18377.12727367878
2025-04-26,18377.12727367878
2025-04-27,18377.12727367878
2025-04-28,18377.12727367878
2025-04-29,18377.12727367878
2025-04-30,18377.12727367878
2025-05-01,18377.12727367878
2025-05-02,18377.12727367878
2025-05-03,18377.12727367878
2025-05-04,18377.12727367878
2025-05-05,18377.12727367878
2025-05-06,18377.12727367878
2025-05-07,18377.12727367878
2025-05-08,18377.12727367878
2025-05-09,18377.12727367878
2025-05-10,18377.12727367878
2025-05-11,18377.12727367878
2025-05-12,18377.12727367878
2025-05-13,18377.12727367878
2025-05-14,18377.12727367878
2025-05-15,18377.12727367878
2025-05-16,18377.12727367878
2025-05-17,18377.12727367878
2025-05-18,18377.12727367878
2025-05-19,18377.12727367878
2025-05-20,18377.12727367878
2025-05-21,18377.12727367878
2025-05-22,18377.12727367878
2025-05-23,18162.539384121446
2025-05-24,18189.05888502986
2025-05-25,18189.70453212636
2025-05-26,17889.16127695724
2025-05-27,18400.120996850164
2025-05-28,18274.47709537285
2025-05-29,18248.592907891707
2025-05-30,18313.260610407815
2025-05-31,18355.662377635803
2025-06-01,18318.506550126167
2025-06-02,18127.350979740204
2025-06-03,18381.64138729499
2025-06-04,18494.615199012867
2025-06-05,18649.077544254247
2025-06-06,18453.704890463887
2025-06-07,18183.839206803255
2025-06-08,18294.369209042667
2025-06-09,18563.16823135051
2025-06-10,18621.909585961017
2025-06-11,18538.522912030952
2025-06-12,18065.32874652244
2025-06-13,18071.659352457922
2025-06-14,18075.094133521532
2025-06-15,18583.546268566883
2025-06-16,18558.156659327327
2025-06-17,18803.427546185205
2025-06-18,17856.208273265114
2025-06-19,18239.313276626035
2025-06-20,18482.883191968183
2025-06-21,18937.416746756022
2025-06-22,18577.184155382172
2025-06-23,18188.173055855328
2025-06-24,17942.896380423856
2025-06-25,18781.05671144575
2025-06-26,18599.316613238483
2025-06-27,19006.80820330293
2025-06-28,18667.308378911803
2025-06-29,18833.68259323424
2025-06-30,18653.52075642497
2025-07-01,19080.353063208193
2025-07-02,19194.74854484101
2025-07-03,19055.74867187793
2025-07-04,18512.196652724033
2025-07-05,19352.385793367772
2025-07-06,19550.687091742177
2025-07-07,19659.959067451215
2025-07-08,18320.995783347902
2025-07-09,19152.75593064662
2025-07-10,18665.345859393936
2025-07-11,19356.588201153478
2025-07-12,19753.29889067791
2025-07-13,18966.22739233694
2025-07-14,19158.701154451068
2025-07-15,19399.40729417577
2025-07-16,19517.390732530843
2025-07-17,18650.98495498269
2025-07-18,18333.25887814169
2025-07-19,18885.11678969921
2025-07-20,19054.247602493924
2025-07-21,19167.89894485506
2025-07-22,19304.107050198723
2025-07-23,19238.85298916136
2025-07-24,19738.097281062725
2025-07-25,19465.44339337611
2025-07-26,19045.244917491083
2025-07-27,20094.915054100726
2025-07-28,19422.032213367096
2025-07-29,20064.369142989643
2025-07-30,18981.008773992642
2025-07-31,18191.525639254156
2025-08-01,19990.498001686014
2025-08-02,19914.08506367876
2025-08-03,19771.045679826613
2025-08-04,19707.27090316734
2025-08-05,20086.233922291747
2025-08-06,19641.860426868563
2025-08-07,20690.008923594523
2025-08-08,20472.54442003906
2025-08-09,20618.64631677769
2025-08-10,20650.382953168955
2025-08-11,20713.043545324163
2025-08-12,20391.0350208852
2025-08-13,20213.47714556608
2025-08-14,20367.833632082624
2025-08-15,20541.048596631237
2025-08-16,21227.183164816102
2025-08-17,20432.50434143964
2025-08-18,20206.316026778557
2025-08-19,20012.298493931597
2025-08-20,19826.32164528879
2025-08-21,20850.78308751931
2025-08-22,20079.343410934256
2025-08-23,19387.479892259824
2025-08-24,20734.43952840969
2025-08-25,21965.365339441218
2025-08-26,20573.147823156647
2025-08-27,19925.616667211118
2025-08-28,20968.98388182073
2025-08-29,21368.469998614615
2025-08-30,21375.19419555225
2025-08-31,21488.177810799378
2025-09-01,20070.98935588285
2025-09-02,21288.481076587483
2025-09-03,21380.273318630367
2025-09-04,21011.241442046583
2025-09-05,21127.742738931796
2025-09-06,21592.71044461422
2025-09-07,22248.199511313152
2025-09-08,20850.246266481627
2025-09-09,19184.38409462815
2025-09-10,22196.78650165854
2025-09-11,20053.546474805662
2025-09-12,19871.753159830376
2025-09-13,22412.026871488724
2025-09-14,21337.56294609917
2025-09-15,20027.188784293965
2025-09-16,22376.74345556753
2025-09-17,21429.815933796308
2025-09-18,20748.062482882782
2025-09-19,20231.412214801698
2025-09-20,21749.780442320658
2025-09-21,21755.228608274898
2025-09-22,22621.33865889725
2025-09-23,21776.711304230255
2025-09-24,22838.213487215173
2025-09-25,22207.40349558197
2025-09-26,20658.988947684542
2025-09-27,21541.14867196219
2025-09-28,21039.034137947667
2025-09-29,20664.034405496834
2025-09-30,22676.70019228594
2025-10-01,22610.589383224502
2025-10-02,23273.860755865153
2025-10-03,22239.153242540397
2025-10-04,22721.177185301716
2025-10-05,22443.743173204773
2025-10-06,22141.128510349583
2025-10-07,22615.343137422464
2025-10-08,22223.351064207753
2025-10-09,22003.269356160363
2025-10-10,22278.48643911758
2025-10-11,21646.47002565798
2025-10-12,20402.485193570552
2025-10-13,23510.23274491883
2025-10-14,20421.23373818329
2025-10-15,22486.541732703194
2025-10-16,22123.09129260884
2025-10-17,24429.057052943397
2025-10-18,22190.945543635793
2025-10-19,22808.24317681462
