date,predicted_price
2025-04-23,18377.12727367878
2025-04-24,18377.12727367878
2025-04-25,18377.12727367878
2025-04-26,18377.12727367878
2025-04-27,18377.12727367878
2025-04-28,18377.12727367878
2025-04-29,18377.12727367878
2025-04-30,18377.12727367878
2025-05-01,18377.12727367878
2025-05-02,18377.12727367878
2025-05-03,18377.12727367878
2025-05-04,18377.12727367878
2025-05-05,18377.12727367878
2025-05-06,18377.12727367878
2025-05-07,18377.12727367878
2025-05-08,18377.12727367878
2025-05-09,18377.12727367878
2025-05-10,18377.12727367878
2025-05-11,18377.12727367878
2025-05-12,18377.12727367878
2025-05-13,18377.12727367878
2025-05-14,18377.12727367878
2025-05-15,18377.12727367878
2025-05-16,18377.12727367878
2025-05-17,18377.12727367878
2025-05-18,18377.12727367878
2025-05-19,18377.12727367878
2025-05-20,18377.12727367878
2025-05-21,18377.12727367878
2025-05-22,18377.12727367878
2025-05-23,18063.854828694675
2025-05-24,18477.329099823946
2025-05-25,17948.061125832028
2025-05-26,17591.2070699057
2025-05-27,17613.36696063609
2025-05-28,18565.50859568821
2025-05-29,18490.5086755
2025-05-30,18793.160788705147
2025-05-31,18257.15906558989
2025-06-01,18639.5678167717
2025-06-02,18526.975396276644
2025-06-03,18671.67288565582
2025-06-04,18864.99006083716
2025-06-05,18712.310292630485
2025-06-06,18767.853957446747
2025-06-07,18086.452992930943
2025-06-08,17671.6553288974
2025-06-09,18563.210446578832
2025-06-10,18837.913246314914
2025-06-11,19072.762068536602
2025-06-12,18798.767500472663
2025-06-13,17925.86544223315
2025-06-14,19976.018105403138
2025-06-15,18439.80232056256
2025-06-16,18798.875296964674
2025-06-17,17882.23880903636
2025-06-18,18767.759489749107
2025-06-19,18479.470158255393
2025-06-20,18582.378489184775
2025-06-21,17987.87379141351
2025-06-22,19176.112849259967
2025-06-23,18186.38192518185
2025-06-24,18410.2971999064
2025-06-25,19605.813258598104
2025-06-26,18331.53599600214
2025-06-27,19687.456844185024
2025-06-28,18882.756021395686
2025-06-29,18267.0488473097
2025-06-30,17461.45451505956
2025-07-01,20950.80634922634
2025-07-02,19887.06340612645
2025-07-03,19800.899504423847
2025-07-04,20134.485309881926
2025-07-05,18866.368683288438
2025-07-06,18827.240759812506
2025-07-07,19649.512694374327
2025-07-08,19176.598458283446
2025-07-09,20061.148127204513
2025-07-10,20871.959748967452
2025-07-11,18649.104386452334
2025-07-12,18691.142818158212
2025-07-13,20106.226612195856
2025-07-14,19420.505680223843
2025-07-15,21468.93806951607
2025-07-16,19514.801217976248
2025-07-17,19354.896252484188
2025-07-18,20555.02287663077
2025-07-19,21182.772197456423
2025-07-20,19945.294048838423
2025-07-21,18088.564912754784
